,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
4097,565.43,363.09,22125.50624171019,2,3,POINT (565.4299999999999 363.09),30,54097,18,2,8,8,1
4098,427.88,720.63,20517.989829857364,1,2,POINT (427.88 720.63),9,54098,7,0,4,3,1
4099,316.07,783.45,22640.317115697624,1,2,POINT (316.07 783.45),9,54099,12,2,4,6,2
4100,405.23,781.15,24415.944047826,2,2,POINT (405.23 781.15),9,54100,8,2,2,4,2
4101,328.41,776.34,17812.140713811605,0,2,POINT (328.41 776.34),9,54101,4,4,0,0,2
4102,408.55,775.28,21278.66748244744,1,2,POINT (408.55 775.28),9,54102,4,0,4,0,1
4103,232.89,592.86,17765.981202749135,0,1,POINT (232.89 592.86),9,54103,2,2,0,0,1
4104,265.67,668.47,23445.67973071996,3,6,POINT (265.67 668.47),9,54104,22,6,8,8,3
4105,187.51,654.77,20294.070977748444,2,3,POINT (187.51 654.77),9,54105,9,2,4,3,1
4106,209.8,724.31,21502.9892137796,2,3,POINT (209.8 724.3099999999999),9,54106,13,4,4,5,1
4107,228.21,679.01,15205.132376419704,0,2,POINT (228.21 679.01),9,54107,11,3,3,5,2
4108,310.45,640.06,18981.390234846083,2,5,POINT (310.45 640.0599999999999),9,54108,27,6,14,7,4
4109,330.62,666.78,20077.750970757537,2,4,POINT (330.62 666.78),9,54109,19,3,11,5,2
4110,284.54,742.63,23472.84606128581,2,3,POINT (284.54 742.63),9,54110,15,4,8,3,2
4111,380.69,720.18,17074.799573457454,1,2,POINT (380.69 720.1799999999999),9,54111,6,4,2,0,2
4112,288.62,544.24,19075.326847662265,0,1,POINT (288.62 544.24),9,54112,5,2,2,1,1
4113,177.93,738.82,20189.082870569873,2,3,POINT (177.93 738.8200000000001),9,54113,18,3,7,8,1
4114,434.79,797.0,19789.862930704858,0,1,POINT (434.79 797),9,54114,4,2,2,0,1
4115,291.19,557.0,17644.195053827283,1,2,POINT (291.19 557),9,54115,11,2,4,5,1
4116,200.36,601.78,26776.618667828647,3,4,POINT (200.36 601.78),9,54116,25,6,8,11,2
4117,183.26,607.88,18004.85438677836,2,4,POINT (183.26 607.88),9,54117,13,2,8,3,1
4118,229.53,559.93,19614.148075292425,1,2,POINT (229.53 559.9299999999999),9,54118,10,2,4,4,1
4119,480.5,798.49,24901.381082621163,1,2,POINT (480.5 798.49),9,54119,12,2,4,6,2
4120,405.56,680.2,15261.518269329888,1,2,POINT (405.56 680.2),9,54120,9,0,4,5,2
4121,198.97,761.55,24561.693167969755,2,3,POINT (198.97 761.55),9,54121,14,2,4,8,1
4122,187.1,694.45,20285.452401227416,1,2,POINT (187.1 694.45),9,54122,9,1,5,3,2
4123,262.09,793.84,21014.113460464785,1,1,POINT (262.09 793.84),9,54123,4,2,2,0,1
4124,424.8,760.01,18009.47729353684,1,3,POINT (424.8 760.01),9,54124,21,6,6,9,3
4125,335.42,755.31,18715.85782794766,1,2,POINT (335.42 755.3099999999999),9,54125,8,0,6,2,1
4126,179.7,652.56,19661.13815852978,1,3,POINT (179.7 652.5599999999999),9,54126,28,4,10,14,2
4127,329.45,649.48,19160.906129581144,1,2,POINT (329.45 649.48),9,54127,5,1,1,3,1
4128,437.94,780.26,23221.14405085133,1,1,POINT (437.94 780.26),9,54128,6,2,2,2,1
4129,191.86,693.95,21096.48284429488,1,1,POINT (191.86 693.95),9,54129,4,0,2,2,0
4130,309.21,632.86,21863.80871194809,2,3,POINT (309.21 632.86),9,54130,18,5,7,6,3
4131,219.51,693.53,20840.73339848721,1,2,POINT (219.51 693.53),9,54131,4,0,4,0,0
4132,263.76,652.19,13437.721382495714,0,2,POINT (263.76 652.1900000000001),9,54132,0,0,0,0,0
4133,369.16,621.0,15390.549661049776,0,1,POINT (369.16 621),9,54133,9,2,2,5,1
4134,349.64,636.02,19638.55653668869,2,3,POINT (349.64 636.02),9,54134,9,4,4,1,2
4135,216.61,523.77,17141.813062979458,0,1,POINT (216.61 523.77),9,54135,2,2,0,0,1
4136,443.53,740.48,17404.341519702382,1,2,POINT (443.53 740.48),9,54136,8,3,3,2,2
4137,292.42,607.6,19473.084916961405,1,2,POINT (292.42 607.6),9,54137,16,4,6,6,2
4138,193.9,735.46,19136.841744261,1,2,POINT (193.9 735.46),9,54138,2,0,2,0,0
4139,436.64,783.17,19143.571569717988,0,1,POINT (436.64 783.17),9,54139,0,0,0,0,0
4140,241.24,556.84,23238.24116179433,1,2,POINT (241.24 556.84),9,54140,2,2,0,0,2
4141,239.17,544.17,18188.42456924479,1,2,POINT (239.17 544.17),9,54141,9,2,4,3,2
4142,310.93,790.24,19280.939584395823,0,1,POINT (310.93 790.24),9,54142,0,0,0,0,1
4143,236.81,531.46,17577.329258338916,0,1,POINT (236.81 531.46),9,54143,2,2,0,0,1
4144,220.69,556.72,20055.14674379949,2,4,POINT (220.69 556.72),9,54144,22,6,10,6,3
4145,215.36,566.58,13804.25905449762,0,1,POINT (215.36 566.58),9,54145,0,0,0,0,0
4146,404.6,669.62,26431.11330260455,2,2,POINT (404.6 669.62),9,54146,2,0,2,0,0
4147,364.68,756.53,17781.018479478553,0,1,POINT (364.68 756.53),9,54147,0,0,0,0,0
4148,301.63,549.21,20498.987279146713,0,1,POINT (301.63 549.21),9,54148,0,0,0,0,1
4149,234.51,721.15,25787.96158043903,6,8,POINT (234.51 721.15),9,54149,33,10,16,7,4
4150,317.3,688.24,20653.251589695097,3,5,POINT (317.3 688.24),9,54150,20,5,9,6,3
4151,310.15,584.75,21039.405028985,1,2,POINT (310.15 584.75),9,54151,9,2,4,3,2
4152,302.21,528.89,27602.48978000588,5,6,POINT (302.21 528.89),9,54152,30,6,12,12,4
4153,383.94,774.22,20756.33868429332,1,2,POINT (383.94 774.22),9,54153,0,0,0,0,2
4154,392.64,735.83,18000.81197904898,1,2,POINT (392.64 735.83),9,54154,5,2,2,1,1
4155,339.58,721.22,19817.61018301636,1,2,POINT (339.58 721.22),9,54155,4,2,2,0,1
4156,362.75,665.2,19486.204794485104,2,4,POINT (362.75 665.2),9,54156,21,7,7,7,4
4157,336.36,733.13,15934.221877270094,1,2,POINT (336.36 733.13),9,54157,14,0,6,8,1
4158,227.78,666.31,19409.553108254357,0,1,POINT (227.78 666.3099999999999),9,54158,4,1,1,2,1
4159,284.26,643.37,20640.143508998117,1,2,POINT (284.26 643.37),9,54159,5,0,2,3,1
4160,388.27,633.77,21584.05160506921,1,2,POINT (388.27 633.77),9,54160,2,0,2,0,0
4161,444.59,746.82,18691.503669664515,2,3,POINT (444.59 746.8200000000001),9,54161,23,3,11,9,2
4162,301.22,598.49,16313.1444949462,0,1,POINT (301.22 598.49),9,54162,8,1,3,4,1
4163,188.42,770.85,16835.567580113802,2,5,POINT (188.42 770.85),9,54163,16,4,6,6,2
4164,360.09,665.49,12292.304816184194,0,1,POINT (360.09 665.49),9,54164,0,0,0,0,1
4165,243.87,587.66,20472.388073772283,2,3,POINT (243.87 587.66),9,54165,15,2,6,7,3
4166,225.31,589.01,23089.678741453048,2,4,POINT (225.31 589.01),9,54166,19,2,10,7,3
4167,178.53,739.67,20415.01052797488,1,1,POINT (178.53 739.67),9,54167,4,4,0,0,1
4168,240.52,697.29,21427.43982361576,1,1,POINT (240.52 697.29),9,54168,11,2,4,5,1
4169,282.5,781.94,21180.271550453115,2,3,POINT (282.5 781.9400000000001),9,54169,11,1,7,3,2
4170,353.77,779.44,19393.37225535312,2,4,POINT (353.77 779.4400000000001),9,54170,14,0,10,4,1
4171,268.8,600.46,15002.01619797025,0,1,POINT (268.8 600.46),9,54171,2,2,0,0,1
4172,300.0,739.82,20791.054311970867,2,3,POINT (300 739.8200000000001),9,54172,13,0,8,5,0
4173,221.37,628.94,17558.898905505936,1,3,POINT (221.37 628.9400000000001),9,54173,0,0,0,0,1
4174,250.13,714.67,19538.677295106943,2,3,POINT (250.13 714.67),9,54174,10,1,3,6,2
4175,366.67,794.92,19904.74704677267,1,2,POINT (366.67 794.92),9,54175,15,2,6,7,1
4176,283.13,693.28,19509.374717797673,1,2,POINT (283.13 693.28),9,54176,7,4,2,1,1
4177,250.07,620.68,18417.24801238376,1,2,POINT (250.07 620.6799999999999),9,54177,7,1,5,1,1
4178,347.64,767.75,20142.39145662937,2,3,POINT (347.64 767.75),9,54178,6,4,2,0,2
4179,349.22,768.6,19776.36750866483,1,1,POINT (349.22 768.6),9,54179,4,0,4,0,1
4180,403.13,779.19,15661.340397644984,0,1,POINT (403.13 779.1900000000001),9,54180,0,0,0,0,1
4181,283.65,632.03,27231.309011396672,2,3,POINT (283.65 632.03),9,54181,20,4,8,8,2
4182,280.0,665.38,23222.511062306738,2,4,POINT (280 665.38),9,54182,28,3,11,14,3
4183,219.34,658.46,19419.46401986964,1,2,POINT (219.34 658.46),9,54183,0,0,0,0,0
4184,251.55,600.59,21497.7519361188,1,2,POINT (251.55 600.59),9,54184,6,4,2,0,2
4185,268.61,665.55,13156.715147243249,0,2,POINT (268.61 665.55),9,54185,2,2,0,0,2
4186,301.72,680.54,22912.708959193456,1,2,POINT (301.72 680.54),9,54186,8,5,1,2,2
4187,223.7,526.2,18924.620630658123,1,3,POINT (223.7 526.2),9,54187,12,2,4,6,1
4188,420.85,741.44,21517.89139441881,1,1,POINT (420.85 741.4400000000001),9,54188,2,2,0,0,1
4189,470.96,770.89,19920.765635657397,2,3,POINT (470.96 770.89),9,54189,12,3,5,4,2
4190,269.32,559.35,24563.867822564876,2,3,POINT (269.32 559.35),9,54190,9,2,4,3,2
4191,238.74,542.36,25332.74527203257,3,4,POINT (238.74 542.36),9,54191,18,4,6,8,3
4192,414.26,781.59,20425.201919729538,1,2,POINT (414.26 781.59),9,54192,18,2,6,10,1
4193,293.15,674.53,19701.386068835454,1,2,POINT (293.15 674.53),9,54193,11,1,5,5,1
4194,202.45,609.55,18302.98066975001,1,2,POINT (202.45 609.55),9,54194,12,2,6,4,2
4195,347.42,671.17,22517.682498011847,2,3,POINT (347.42 671.17),9,54195,22,6,10,6,3
4196,192.93,564.76,17590.766076830383,1,2,POINT (192.93 564.76),9,54196,2,2,0,0,2
4197,191.88,660.36,16385.94771376876,1,2,POINT (191.88 660.36),9,54197,17,4,8,5,2
4198,310.97,681.47,16886.907505108968,1,2,POINT (310.97 681.47),9,54198,2,2,0,0,1
4199,342.78,788.11,18454.79035401052,1,2,POINT (342.78 788.11),9,54199,6,0,6,0,1
4200,416.1,705.63,17850.165417153312,1,3,POINT (416.1 705.63),9,54200,14,1,7,6,1
4201,234.79,581.22,21570.146020367767,1,2,POINT (234.79 581.22),9,54201,16,4,4,8,2
4202,369.83,774.53,16187.821454780153,2,5,POINT (369.83 774.53),9,54202,10,4,6,0,2
4203,287.86,633.26,15482.834072826288,1,2,POINT (287.86 633.26),9,54203,2,2,0,0,1
4204,221.79,643.17,22434.10363436056,1,2,POINT (221.79 643.17),9,54204,0,0,0,0,1
4205,245.24,795.74,20782.62041271659,1,2,POINT (245.24 795.74),9,54205,16,0,6,10,0
4206,217.79,643.11,16986.349644191636,2,3,POINT (217.79 643.11),9,54206,16,8,6,2,3
4207,367.2,746.31,25063.31590710084,3,4,POINT (367.2 746.3099999999999),9,54207,12,6,6,0,3
4208,321.78,667.56,20071.190378545576,3,5,POINT (321.78 667.5599999999999),9,54208,15,1,7,7,2
4209,447.57,732.76,23618.080087312752,1,1,POINT (447.57 732.76),9,54209,9,0,4,5,0
4210,203.36,768.35,23982.369871674648,5,7,POINT (203.36 768.35),9,54210,45,9,21,15,4
4211,193.67,737.51,25562.064505580696,1,1,POINT (193.67 737.51),9,54211,6,2,2,2,1
4212,248.19,671.92,20736.51258919701,1,2,POINT (248.19 671.92),9,54212,0,0,0,0,1
4213,323.59,739.18,19479.57744019659,1,1,POINT (323.59 739.1799999999999),9,54213,0,0,0,0,0
4214,236.81,598.15,15430.156959621683,0,1,POINT (236.81 598.15),9,54214,3,1,1,1,1
4215,217.66,681.53,22583.2363274488,1,2,POINT (217.66 681.53),9,54215,13,4,4,5,2
4216,178.08,689.96,23181.017095514093,1,1,POINT (178.08 689.96),9,54216,8,1,3,4,1
4217,276.15,774.73,16577.430505136403,1,2,POINT (276.15 774.73),9,54217,9,4,2,3,2
4218,447.22,753.54,19428.449619505736,1,2,POINT (447.22 753.54),9,54218,5,2,2,1,2
4219,307.03,694.01,22914.85152687491,1,2,POINT (307.03 694.01),9,54219,17,2,8,7,1
4220,192.43,594.3,18711.235361413954,1,2,POINT (192.43 594.3),9,54220,4,0,4,0,0
4221,406.32,737.85,17500.623983263376,1,2,POINT (406.32 737.85),9,54221,14,2,6,6,1
4222,319.79,675.36,12162.563373828183,0,1,POINT (319.79 675.36),9,54222,9,1,3,5,1
4223,315.7,601.48,24180.96877165005,0,1,POINT (315.7 601.48),9,54223,5,0,2,3,1
4224,354.27,722.17,21317.41592833156,1,1,POINT (354.27 722.17),9,54224,9,0,4,5,0
4225,306.96,573.78,16702.50730248623,1,2,POINT (306.96 573.78),9,54225,8,2,2,4,2
4226,346.57,779.86,16468.877561789937,0,2,POINT (346.57 779.86),9,54226,8,2,2,4,1
4227,242.6,696.44,18105.58680494534,1,3,POINT (242.6 696.4400000000001),9,54227,11,4,2,5,2
4228,200.48,679.16,15481.27925985108,1,4,POINT (200.48 679.16),9,54228,23,6,8,9,4
4229,238.29,760.42,18127.31259481761,1,2,POINT (238.29 760.42),9,54229,12,1,5,6,1
4230,241.56,582.61,21052.41620505161,4,8,POINT (241.56 582.61),9,54230,47,16,16,15,5
4231,349.54,616.02,23128.032618241377,2,3,POINT (349.54 616.02),9,54231,13,4,6,3,1
4232,200.39,682.22,17920.56224030409,1,2,POINT (200.39 682.22),9,54232,13,2,4,7,2
4233,177.95,719.68,21753.369088073727,2,3,POINT (177.95 719.6799999999999),9,54233,10,2,4,4,2
4234,338.83,774.94,20959.890459175807,3,5,POINT (338.83 774.9400000000001),9,54234,25,9,9,7,5
4235,256.47,632.57,16235.215774053591,0,1,POINT (256.47 632.5700000000001),9,54235,0,0,0,0,1
4236,338.62,651.41,25099.887113212495,1,2,POINT (338.62 651.41),9,54236,6,2,2,2,1
4237,289.46,507.88,19089.913809478458,0,1,POINT (289.46 507.88),39,54237,2,0,2,0,0
4238,177.84,430.36,20031.58937288342,1,2,POINT (177.84 430.36),39,54238,18,1,7,10,1
4239,203.69,511.01,18194.35581030513,1,2,POINT (203.69 511.01),39,54239,10,4,4,2,2
4240,273.16,436.44,17608.279904445408,1,2,POINT (273.16 436.44),39,54240,4,0,4,0,1
4241,160.72,504.09,19711.05636437706,1,2,POINT (160.72 504.09),39,54241,10,1,3,6,1
4242,296.94,508.33,20339.83376311212,2,4,POINT (296.94 508.33),39,54242,15,0,10,5,0
4243,304.62,446.32,22710.75142432896,1,2,POINT (304.62 446.32),39,54243,8,2,4,2,1
4244,255.36,478.03,19250.13149212883,1,2,POINT (255.36 478.03),39,54244,11,1,5,5,1
4245,259.67,519.28,22654.06000914765,2,2,POINT (259.67 519.28),39,54245,11,2,4,5,1
4246,244.17,453.54,17057.989141176062,0,1,POINT (244.17 453.54),39,54246,2,2,0,0,1
4247,154.51,430.96,18987.47703388225,1,2,POINT (154.51 430.96),39,54247,10,4,6,0,2
4248,245.15,518.02,19020.469556208496,1,1,POINT (245.15 518.02),39,54248,12,2,4,6,1
4249,156.02,501.57,18604.233159854288,1,2,POINT (156.02 501.57),39,54249,7,1,3,3,1
4250,299.1,455.59,22468.296692276996,3,4,POINT (299.1 455.59),39,54250,20,3,9,8,3
4251,99.86,467.54,17984.215620731065,1,2,POINT (99.86 467.54),39,54251,2,0,2,0,1
4252,196.24,505.9,22216.05361686571,1,2,POINT (196.24 505.9),39,54252,13,2,4,7,2
4253,300.22,467.79,18077.876906250905,0,2,POINT (300.22 467.79),39,54253,4,0,2,2,0
4254,127.67,455.79,14363.9830744377,0,1,POINT (127.67 455.79),39,54254,0,0,0,0,0
4255,267.26,482.54,21098.053679682555,3,5,POINT (267.26 482.54),39,54255,21,1,11,9,2
4256,94.39,475.6,22206.018363023475,3,4,POINT (94.39 475.6),39,54256,31,10,10,11,4
4257,186.14,434.41,20636.377202156775,1,2,POINT (186.14 434.41),39,54257,10,0,6,4,1
4258,118.94,507.33,20552.65770133528,3,5,POINT (118.94 507.33),39,54258,24,9,11,4,4
4259,139.26,467.82,22552.548005569795,1,2,POINT (139.26 467.82),39,54259,6,2,4,0,1
4260,184.47,509.67,20333.72999876784,1,2,POINT (184.47 509.67),39,54260,8,2,6,0,1
4261,117.28,508.88,19643.63143805319,2,3,POINT (117.28 508.88),39,54261,18,0,8,10,1
4262,145.96,467.41,18701.444124444228,1,2,POINT (145.96 467.41),39,54262,9,2,4,3,1
4263,266.0,428.26,22538.831104981837,2,3,POINT (266 428.26),39,54263,12,1,7,4,1
4264,130.53,501.81,17981.38425542094,0,1,POINT (130.53 501.81),39,54264,0,0,0,0,0
4265,296.12,439.01,20254.222553664447,2,3,POINT (296.12 439.01),39,54265,4,4,0,0,2
4266,286.98,499.87,18000.300980332002,0,1,POINT (286.98 499.87),39,54266,4,2,2,0,1
4267,95.52,429.86,19031.97379623655,1,2,POINT (95.52 429.86),39,54267,2,0,2,0,0
4268,253.73,514.61,22546.529576492423,2,3,POINT (253.73 514.61),39,54268,9,2,4,3,2
4269,255.84,521.18,23163.500858744395,1,2,POINT (255.84 521.1799999999999),39,54269,6,2,2,2,2
4270,228.38,490.37,22507.50575038875,2,3,POINT (228.38 490.37),39,54270,12,6,2,4,2
4271,145.5,431.27,19448.424043665673,2,4,POINT (145.5 431.27),39,54271,4,2,2,0,2
4272,196.72,511.92,20554.133706253026,1,1,POINT (196.72 511.92),39,54272,0,0,0,0,0
4273,224.53,435.33,21367.803726725346,1,2,POINT (224.53 435.33),39,54273,4,0,4,0,0
4274,209.01,521.67,23235.26504151548,2,3,POINT (209.01 521.67),39,54274,13,3,3,7,2
4275,229.51,428.13,24416.30475622479,3,4,POINT (229.51 428.13),39,54275,14,2,8,4,2
4276,113.05,509.75,13275.438499804,1,2,POINT (113.05 509.75),39,54276,14,0,8,6,0
4277,117.43,501.01,23912.28286095661,2,2,POINT (117.43 501.01),39,54277,11,2,4,5,2
4278,289.41,514.22,22949.061959600334,2,4,POINT (289.41 514.22),39,54278,27,6,10,11,3
4279,166.65,454.79,17453.45740038672,1,2,POINT (166.65 454.79),39,54279,10,0,6,4,0
4280,200.42,466.66,20379.81364647207,1,2,POINT (200.42 466.66),39,54280,10,2,4,4,1
4281,261.75,486.34,17284.539083043062,1,3,POINT (261.75 486.34),39,54281,16,2,6,8,2
4282,269.01,453.28,20673.51197579031,2,4,POINT (269.01 453.28),39,54282,12,4,6,2,2
4283,136.51,494.45,24607.9570461127,2,3,POINT (136.51 494.45),39,54283,12,2,8,2,1
4284,222.77,513.74,24466.177550604512,1,2,POINT (222.77 513.74),39,54284,0,0,0,0,2
4285,296.5,472.54,20680.63478937316,2,4,POINT (296.5 472.54),39,54285,26,7,9,10,3
4286,95.95,463.8,15251.785638888752,1,2,POINT (95.95 463.8),39,54286,11,0,4,7,1
4287,182.43,441.31,15486.813343644131,1,2,POINT (182.43 441.31),39,54287,5,0,4,1,0
4288,109.62,431.91,16983.22820636075,0,1,POINT (109.62 431.91),39,54288,0,0,0,0,0
4289,215.26,439.78,20968.239106537098,1,2,POINT (215.26 439.78),39,54289,8,0,4,4,0
4290,147.15,466.01,19023.879121379836,1,2,POINT (147.15 466.01),39,54290,15,1,7,7,2
4291,244.12,426.24,18375.734266547148,1,2,POINT (244.12 426.24),39,54291,2,2,0,0,1
4292,192.66,511.24,20902.705195593455,1,2,POINT (192.66 511.24),39,54292,8,1,3,4,2
4293,90.46,504.54,15425.78227834976,1,2,POINT (90.45999999999999 504.54),39,54293,13,2,4,7,1
4294,151.92,446.35,19673.432337261533,2,4,POINT (151.92 446.35),39,54294,17,4,8,5,3
4295,259.85,480.84,19703.385494724833,2,3,POINT (259.85 480.84),39,54295,19,4,8,7,3
4296,230.5,428.02,21267.780030765975,1,2,POINT (230.5 428.02),39,54296,4,4,0,0,2
4297,234.94,406.17,13517.220114161284,0,2,POINT (234.94 406.17),4,54297,0,0,0,0,1
4298,324.85,362.42,18077.362555761953,2,4,POINT (324.85 362.42),4,54298,27,9,7,11,4
4299,276.54,420.35,20058.12019404872,2,3,POINT (276.54 420.35),4,54299,14,2,6,6,2
4300,312.63,400.45,21890.914610078864,1,2,POINT (312.63 400.45),4,54300,6,0,4,2,0
4301,183.99,404.84,16010.804410904402,1,2,POINT (183.99 404.84),4,54301,0,0,0,0,1
4302,291.74,391.48,15981.807762149008,1,2,POINT (291.74 391.48),4,54302,12,2,4,6,1
4303,218.2,415.14,24200.320435265898,5,8,POINT (218.2 415.14),4,54303,33,5,17,11,4
4304,236.73,372.26,18989.63889433349,2,5,POINT (236.73 372.26),4,54304,36,6,18,12,4
4305,352.27,313.01,24163.81017530148,2,3,POINT (352.27 313.01),4,54305,9,0,6,3,1
4306,308.71,378.64,22576.898140207424,1,2,POINT (308.71 378.64),4,54306,10,0,4,6,0
4307,358.43,415.43,14983.71209191664,0,2,POINT (358.43 415.43),4,54307,6,0,2,4,1
4308,352.76,322.51,14104.074284365814,0,2,POINT (352.76 322.51),4,54308,6,4,2,0,2
4309,332.98,399.96,20598.9718060838,1,2,POINT (332.98 399.96),4,54309,6,0,4,2,0
4310,235.4,396.84,17993.79424875928,1,2,POINT (235.4 396.84),4,54310,7,0,4,3,0
4311,186.0,400.33,16302.549801492694,1,3,POINT (186 400.33),4,54311,10,2,6,2,2
4312,202.02,416.02,19691.58188265564,2,4,POINT (202.02 416.02),4,54312,11,3,7,1,2
4313,318.01,423.75,10250.86765131248,0,1,POINT (318.01 423.75),4,54313,0,0,0,0,0
4314,343.71,327.74,20845.008295864936,1,2,POINT (343.71 327.74),4,54314,12,4,4,4,2
4315,362.84,399.18,15762.819650554811,0,1,POINT (362.84 399.18),4,54315,4,1,1,2,1
4316,336.12,373.73,24569.58697516524,5,6,POINT (336.12 373.73),4,54316,32,7,11,14,4
4317,304.86,418.39,22402.327120050777,3,4,POINT (304.86 418.39),4,54317,28,6,12,10,3
4318,351.38,415.1,22020.586754073196,2,3,POINT (351.38 415.1),4,54318,18,2,8,8,1
4319,330.67,380.9,21188.87135846139,2,3,POINT (330.67 380.9),4,54319,10,2,4,4,1
4320,322.32,373.05,23656.494581987183,3,4,POINT (322.32 373.05),4,54320,20,6,8,6,3
4321,310.43,376.91,21895.144685599385,1,2,POINT (310.43 376.91),4,54321,13,0,6,7,0
4322,364.27,404.84,24507.109528535584,2,3,POINT (364.27 404.84),4,54322,14,2,8,4,1
4323,262.83,362.71,23054.9118084459,1,2,POINT (262.83 362.71),4,54323,10,1,3,6,2
4324,340.83,383.06,16301.647462806528,3,8,POINT (340.83 383.06),4,54324,33,11,11,11,4
4325,202.03,379.23,18970.447419819226,1,3,POINT (202.03 379.23),4,54325,10,4,2,4,2
4326,310.32,385.27,17950.079850289036,1,3,POINT (310.32 385.27),4,54326,2,0,2,0,0
4327,300.66,363.92,20776.86048424826,1,2,POINT (300.66 363.92),4,54327,10,4,2,4,2
4328,240.06,363.74,19888.72657600934,1,1,POINT (240.06 363.74),4,54328,2,2,0,0,1
4329,204.36,413.96,19343.939904141243,1,2,POINT (204.36 413.96),4,54329,15,2,6,7,1
4330,762.7,402.68,21893.650688554146,3,5,POINT (762.7 402.68),33,54330,19,7,7,5,3
4331,728.5,409.29,21597.83594748525,1,2,POINT (728.5 409.29),33,54331,12,4,4,4,2
4332,752.87,444.4,17522.989332913792,1,2,POINT (752.87 444.4),33,54332,11,1,5,5,2
4333,779.21,423.49,17164.9990944187,0,1,POINT (779.21 423.49),33,54333,0,0,0,0,1
4334,766.09,440.1,22197.982700229724,2,4,POINT (766.09 440.1),33,54334,25,4,8,13,3
4335,752.28,408.54,23506.408411841105,1,2,POINT (752.28 408.54),33,54335,2,0,2,0,1
4336,736.53,423.02,23169.51207922912,3,4,POINT (736.53 423.02),33,54336,13,5,5,3,2
4337,751.24,403.13,17985.025778167248,0,1,POINT (751.24 403.13),33,54337,2,2,0,0,1
4338,708.74,426.51,16227.334933626911,2,3,POINT (708.74 426.51),33,54338,14,4,6,4,3
4339,733.11,398.44,18132.956843792115,1,2,POINT (733.11 398.44),33,54339,0,0,0,0,1
4340,712.65,381.08,19072.389802576166,0,1,POINT (712.65 381.08),33,54340,3,0,2,1,1
4341,754.32,426.87,14409.60982578856,0,1,POINT (754.3200000000001 426.87),33,54341,2,2,0,0,1
4342,771.61,393.48,18233.12396490235,1,2,POINT (771.61 393.48),33,54342,2,0,2,0,0
4343,732.54,383.8,18020.459366038067,0,2,POINT (732.54 383.8),33,54343,0,0,0,0,1
4344,172.37,258.74,22178.70531936321,2,2,POINT (172.37 258.74),6,54344,7,2,4,1,1
4345,165.68,315.21,20248.41501408104,1,2,POINT (165.68 315.21),6,54345,4,2,2,0,1
4346,118.29,341.15,21228.385162181152,3,6,POINT (118.29 341.15),6,54346,22,10,8,4,4
4347,178.44,378.94,20992.158019047125,0,1,POINT (178.44 378.94),6,54347,2,2,0,0,1
4348,186.11,258.61,16523.938141704268,0,1,POINT (186.11 258.61),6,54348,0,0,0,0,0
4349,107.02,275.06,16376.21245395432,2,4,POINT (107.02 275.06),6,54349,15,5,7,3,3
4350,145.97,293.59,23092.937241082123,2,4,POINT (145.97 293.59),6,54350,10,1,7,2,2
4351,199.78,311.51,15767.46214971091,0,1,POINT (199.78 311.51),6,54351,8,2,2,4,1
4352,206.94,334.28,17470.33273285652,2,4,POINT (206.94 334.28),6,54352,25,3,13,9,2
4353,161.56,297.71,25742.017319013292,2,3,POINT (161.56 297.71),6,54353,30,6,12,12,3
4354,142.56,366.06,21553.997333625823,2,3,POINT (142.56 366.06),6,54354,15,4,6,5,3
4355,245.82,334.99,23033.855341091232,2,3,POINT (245.82 334.99),6,54355,22,6,8,8,2
4356,212.09,246.47,19905.09771565768,1,2,POINT (212.09 246.47),6,54356,2,2,0,0,1
4357,245.1,354.97,21300.072092454408,1,2,POINT (245.1 354.97),6,54357,19,4,8,7,2
