OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
35,13,1.9634465527834841,5.609847293667098,16.82954188100129,23.52335692204811,2.5,5.831942497225473,41.062471406401606,4.704671384409622,94.09342768819243,b'URB',35
35,14,2.7726364348849066,7.921818385385448,15.263053938987296,32.075613131749705,2.5,8.618729932183506,28.03131929507491,6.415122626349941,128.30245252699882,b'URB',35
35,15,3.235309169406057,9.243740484017307,18.219962919343075,34.040374440853775,2.5,8.618729932183506,78.29358929629936,6.808074888170755,136.1614977634151,b'URB',35
35,16,2.4134215609057286,6.895490174016368,14.125889743977663,25.045664358830297,2.5,4.872620875304227,54.2569421848122,5.0091328717660595,100.18265743532119,b'URB',35
35,17,2.891394911601438,8.261128318861251,18.222804178512312,22.48643206106783,2.5,5.831942497225473,28.03131929507491,4.497286412213566,89.94572824427132,b'URB',35
35,18,1.9175417198061029,5.4786906280174374,16.436071884052314,25.993120474703872,2.5,5.831942497225473,67.41689559294274,5.198624094940774,103.97248189881549,b'URB',35
35,19,0.49180429375711937,1.4051551250203411,4.215465375061023,7.025775625101706,0.0,0.0,28.103102500406823,1.4051551250203411,28.103102500406823,b'URB',35
35,20,0.30502622098517695,0.871503488529077,2.614510465587231,4.357517442645385,0.0,0.0,17.43006977058154,0.871503488529077,17.43006977058154,b'URB',35
35,21,2.8516976624979526,8.147707607137008,24.443122821411023,39.33820537030172,2.5,6.9660270272006555,104.79974016122316,7.867641074060344,157.3528214812069,b'URB',35
35,22,0.9263742204947171,2.646783487127763,7.940350461383289,13.233917435638816,0.0,0.0,52.93566974255526,2.646783487127763,52.93566974255526,b'URB',35
35,23,2.707882862655725,7.736808179016358,13.699166004340226,32.631644705278084,2.5,8.618729932183506,48.154943196280364,6.526328941055617,130.52657882111234,b'URB',35
35,24,2.5313328324362603,7.232379521246458,13.194737346570326,28.628418811054757,2.5,8.618729932183506,41.820096577854706,5.725683762210951,114.51367524421903,b'URB',35
35,25,1.0278168241520829,2.9366194975773796,13.80985849273214,10.61554176392174,2.5,2.982928825910411,28.03131929507491,2.123108352784348,42.46216705568696,b'URB',35
35,26,2.191514255594179,6.261469301697654,12.223827127021522,25.254950318684564,2.5,4.872620875304227,62.22338528583252,5.050990063736913,101.01980127473826,b'URB',35
35,27,1.8660113442364705,5.331460983532773,11.293818808856642,20.734230462447933,2.5,4.872620875304227,63.88112979873752,4.146846092489587,82.93692184979173,b'URB',35
35,28,1.4651071108742852,4.186020316783672,12.558060950351015,16.94142115522537,2.5,2.982928825910411,53.33483686028943,3.3882842310450743,67.76568462090148,b'URB',35
35,29,1.878936566494701,5.3683901899848605,16.10517056995458,18.489258636395974,2.5,4.872620875304227,28.03131929507491,3.697851727279195,73.9570345455839,b'URB',35
35,30,2.6529827904550616,7.5799508298716045,16.17927171154337,22.910813273296597,2.5,5.831942497225473,41.65486907486785,4.582162654659319,91.64325309318639,b'URB',35
35,31,2.898263558101988,8.280753023148538,16.339857852276563,26.285570113572923,2.5,6.9660270272006555,28.03131929507491,5.2571140227145845,105.1422804542917,b'URB',35
35,32,3.263985298574908,9.325672281642595,19.47461562775873,29.996420402814316,2.5,6.9660270272006555,48.92970446495603,5.999284080562863,119.98568161125726,b'URB',35
35,33,3.0084053434991707,8.595443838569059,17.283930298538127,35.44374039766775,2.5,8.618729932183506,41.503828358747114,7.088748079533551,141.774961590671,b'URB',35
35,34,3.7226164004504723,10.636046858429921,18.748075799848294,38.96125380554976,2.5,10.271283693895517,28.03131929507491,7.792250761109951,155.84501522219904,b'URB',35
35,35,0.40631695291950126,1.1609055797700036,3.482716739310011,5.804527898850019,0.0,0.0,1.5478741063600048,1.1609055797700036,23.218111595400075,b'URB',35
35,36,0.5320366270763519,1.5201046487895769,9.56031394636873,7.600523243947884,2.5,1.4476854161477337,28.03131929507491,1.5201046487895769,30.402092975791536,b'URB',35
35,37,3.41410256490837,9.754578756881058,20.761335053474127,33.90826039273767,2.5,6.9660270272006555,64.57706442464944,6.781652078547533,135.63304157095067,b'URB',35
35,38,3.653951254681691,10.439860727661975,22.81718096581687,35.56736263291122,2.5,6.9660270272006555,71.21347338534363,7.113472526582243,142.26945053164488,b'URB',35
35,39,1.0434126194316766,2.9811789126619335,8.943536737985802,14.905894563309667,2.5,1.8955355374898257,28.03131929507491,2.9811789126619335,59.62357825323867,b'URB',35
35,40,1.7137219312982075,4.896348375137736,14.689045125413205,18.318017533261653,2.5,4.872620875304227,39.16992657828723,3.6636035066523305,73.27207013304661,b'URB',35
36,1,1.3068090287158216,3.733740082045205,14.201220246135616,18.668700410226023,2.5,3.3432209536375597,33.91099492140154,3.733740082045205,74.67480164090409,b'CBD',36
36,2,2.3997721161924677,6.856491760549908,15.109974647949928,34.28245880274954,2.5,8.823598277747784,21.496711160945033,6.856491760549908,137.12983521099815,b'CBD',36
36,3,0.33950477579128746,0.9700136451179643,10.910040935353893,4.850068225589822,0.0,0.0,19.400272902359287,0.9700136451179643,19.400272902359287,b'CBD',36
36,4,0.3564760457869134,1.0185029879626097,6.05550896388783,5.092514939813048,0.0,0.0,20.370059759252193,1.0185029879626097,20.370059759252193,b'CBD',36
36,5,2.434384136511045,6.955383247174414,20.064312666095873,33.90365329152126,2.5,8.823598277747784,18.0188708257485,6.780730658304252,135.61461316608504,b'CBD',36
36,6,0.4222415797097556,1.2064045134564447,6.619213540369334,6.032022567282223,2.5,1.4476854161477337,1.7209753183945433,1.2064045134564447,24.128090269128894,b'CBD',36
36,7,2.937962352355452,8.394178149587006,24.380697373333653,37.64899031971454,2.5,8.823598277747784,44.796341993555934,7.529798063942908,150.59596127885817,b'CBD',36
36,8,1.2452898804358432,3.557971086959552,13.673913260878656,17.78985543479776,2.5,3.424935459156493,52.86833727034693,3.557971086959552,71.15942173919105,b'CBD',36
36,9,1.5722182225675514,4.4920520644787185,16.476156193436154,22.460260322393594,2.5,3.3432209536375597,45.94660430550518,4.4920520644787185,89.84104128957438,b'CBD',36
36,10,2.5194738696469807,7.198496770419945,15.451979657819965,35.992483852099724,2.5,8.823598277747784,47.640172969053424,7.198496770419945,143.9699354083989,b'CBD',36
36,11,1.2885416986935951,3.6815477105531293,11.070991408960047,17.003964186334137,2.5,3.3432209536375597,29.736517226993385,3.4007928372668275,68.01585674533655,b'CBD',36
36,12,2.8695072502352503,8.198592143529288,16.452075030929308,40.99296071764644,2.5,8.823598277747784,37.60951176878751,8.198592143529288,163.97184287058576,b'CBD',36
36,13,1.710491469351238,4.8871184838606805,17.661355451582043,19.30466269880419,2.5,4.384257081077739,13.031152111326698,3.860932539760838,77.21865079521676,b'CBD',36
36,14,1.8259845959434395,5.217098845552685,14.849459461230685,26.085494227763423,2.5,7.1710445160357725,1.160949002309854,5.217098845552685,104.34197691105369,b'CBD',36
36,15,2.2886573304645905,6.539020944184545,17.806368441586464,26.439851196905888,2.5,7.1710445160357725,50.26227000122445,5.287970239381178,105.75940478762355,b'CBD',36
36,16,1.4667697219642613,4.190770634183604,13.712295266221052,20.826970135586382,2.5,3.424935459156493,26.225622889737295,4.1653940271172765,83.30788054234553,b'CBD',36
36,17,1.515623728167804,4.330353509050869,15.991060527152609,18.267737837823915,2.5,4.384257081077739,1.0950806478623156,3.653547567564783,73.07095135129566,b'CBD',36
36,18,2.171693892615708,6.204839693187737,21.614519079563213,21.77442625145995,2.5,4.384257081077739,39.38557629786783,4.35488525029199,87.0977050058398,b'CBD',36
36,19,1.0238409208334713,2.925259773809918,11.775779321429754,14.62629886904959,2.5,1.4476854161477337,56.13442179548173,2.925259773809918,58.50519547619836,b'CBD',36
36,20,0.8370628480615289,2.391608137318654,10.174824411955962,10.617814187984711,0.0,0.0,42.47125675193884,2.123562837596942,42.471256751938846,b'CBD',36
36,21,3.2950590843181153,9.414454526623187,27.441526504442187,35.1195111470578,2.5,5.5183416110529215,76.76842086614826,7.0239022294115605,140.4780445882312,b'CBD',36
36,22,1.4584108475710689,4.16688813591734,15.50066440775202,13.261990497660676,2.5,1.5352434097626773,27.460571827931414,2.6523980995321352,53.047961990642705,b'CBD',36
36,23,1.761231023714258,5.032088639183595,13.285571526583615,25.160443195917974,2.5,7.1710445160357725,20.123623901205455,5.032088639183595,100.6417727836719,b'CBD',36
36,24,1.5846809934947932,4.527659981413695,12.781142868813715,22.638299907068475,2.5,7.1710445160357725,13.788777282779796,4.527659981413695,90.5531996282739,b'CBD',36
36,25,0.44777932784744756,1.2793695081355645,11.838108524406692,6.396847540677823,2.5,1.5352434097626773,1.5786455380526445,1.2793695081355645,25.58739016271129,b'CBD',36
36,26,1.2448624166527116,3.5567497618648907,11.810232649264911,17.783748809324454,2.5,3.424935459156493,34.19206599075761,3.5567497618648907,71.13499523729782,b'CBD',36
36,27,0.9193595052950033,2.6267414437000096,10.88022433110003,13.133707218500048,2.5,3.424935459156493,35.84981050366261,2.6267414437000096,52.53482887400019,b'CBD',36
36,28,0.8219921328203582,2.3485489509153092,10.045646852745929,11.742744754576545,2.5,1.5352434097626773,25.30351756521452,2.3485489509153092,46.97097901830618,b'CBD',36
36,29,1.235821588440774,3.5309188241164975,13.592756472349494,14.270564413152055,2.5,3.424935459156493,1.4073120340621041,2.854112882630411,57.08225765260822,b'CBD',36
36,30,1.706330951513594,4.87523129003884,15.76567723378676,18.692119050052675,2.5,4.384257081077739,13.623549779792938,3.738423810010535,74.7684762002107,b'CBD',36
36,31,1.9516117191605207,5.576033483315774,15.926263374519952,22.066875890329,2.5,5.5183416110529215,1.1668618634161811,4.413375178065801,88.267503561316,b'CBD',36
36,32,2.3173334596334403,6.62095274180983,19.06102115000212,25.777726179570397,2.5,5.5183416110529215,20.898385169881124,5.155545235914079,103.11090471828159,b'CBD',36
36,33,2.061753504557703,5.890724298736295,16.870335820781516,29.453621493681474,2.5,7.1710445160357725,13.472509063672206,5.890724298736295,117.8144859747259,b'CBD',36
36,34,2.7759645615090056,7.931327318597159,18.334481322091683,32.971134901563474,2.5,8.823598277747784,1.400692221983591,6.594226980312695,131.8845396062539,b'CBD',36
36,35,0.5320366270763519,1.5201046487895769,7.560313946368731,7.600523243947884,2.5,1.4476854161477337,28.03131929507491,1.5201046487895769,30.402092975791536,b'CBD',36
36,36,0.3439011527939897,0.982574722268542,7.947724166805626,4.91287361134271,0.0,0.0,1.3100996296913894,0.982574722268542,19.65149444537084,b'CBD',36
36,37,2.467450725966903,7.0498592170482945,20.347740575717516,29.689566169493744,2.5,5.5183416110529215,36.54574512957453,5.937913233898749,118.75826467797498,b'CBD',36
36,38,2.7072994157402235,7.7351411878292105,22.40358648806026,31.348668409667297,2.5,5.5183416110529215,43.182154090268725,6.2697336819334595,125.39467363866919,b'CBD',36
36,39,0.7681526472212109,2.19472184920346,9.584165547610379,10.9736092460173,2.5,3.3432209536375597,1.6737611189963029,2.19472184920346,43.8944369840692,b'CBD',36
36,40,1.0706069532442801,3.0588770092693722,12.176631027808117,14.099323310017734,2.5,3.424935459156493,11.138607283212323,2.819864662003547,56.39729324007094,b'CBD',36
37,1,1.9355407440927177,5.53011641169348,12.78851215965307,27.6505820584674,2.5,8.86156256469048,70.45674005097607,5.53011641169348,110.6023282338696,b'SUB',37
37,2,0.9865087833090628,2.8185965237401795,8.455789571220539,14.092982618700898,0.0,0.0,56.371930474803584,2.8185965237401795,56.37193047480359,b'SUB',37
37,3,3.5317015954326334,10.090575986950382,26.769326743682097,28.520626686279414,2.5,3.983098201290244,57.457377359428506,5.704125337255883,114.08250674511766,b'SUB',37
37,4,2.1109746801799893,6.031356229085684,14.292231611829685,29.494826940340015,2.5,5.5183416110529215,56.91580488882672,5.898965388068003,117.97930776136006,b'SUB',37
37,5,0.29498609854192587,0.8428174244055026,2.528452273216508,4.214087122027513,0.0,0.0,16.85634848811005,0.8428174244055026,16.85634848811005,b'SUB',37
37,6,2.923554477244559,8.353012792127313,16.55663715921289,35.72158873677597,2.5,6.9660270272006555,36.54574512957453,7.144317747355194,142.88635494710388,b'SUB',37
37,7,0.7853097933095672,2.2437422665987636,6.731226799796291,11.218711332993818,0.0,0.0,44.87484533197527,2.2437422665987636,44.87484533197527,b'SUB',37
37,8,1.5494230567070044,4.42692301916287,11.338948618391,22.13461509581435,2.5,1.6525537617120118,86.75847226720376,4.42692301916287,88.5384603832574,b'SUB',37
37,9,2.5561957451511312,7.3034164147175185,18.108412168725184,34.95017676275709,2.5,8.86156256469048,82.49234943507972,6.990035352551418,139.80070705102835,b'SUB',37
37,10,1.4440193649509596,4.125769614145599,9.76296266162596,20.628848070727997,0.0,0.0,82.51539228291198,4.125769614145599,82.51539228291199,b'SUB',37
37,11,2.8910789969490773,8.260225705568793,13.304624176837994,41.301128527843964,2.5,8.86156256469048,66.28226235656791,8.260225705568793,165.20451411137586,b'SUB',37
37,12,1.456243917351846,4.1606969067195605,9.797889954199919,18.121182770661516,0.0,0.0,72.48473108264606,3.6242365541323034,72.48473108264606,b'SUB',37
37,13,0.726943242948269,2.0769806941379114,6.230942082413734,10.384903470689558,0.0,0.0,41.53961388275823,2.0769806941379114,41.53961388275823,b'SUB',37
37,14,0.6414661300234634,1.8327603714956098,5.498281114486829,9.163801857478049,2.5,1.6525537617120118,34.87521931385855,1.8327603714956098,36.655207429912195,b'SUB',37
37,15,1.5210558550448912,4.345873871556832,13.037621614670496,21.72936935778416,2.5,1.6525537617120118,85.137489315083,4.345873871556832,86.91747743113665,b'SUB',37
37,16,1.1153447481362297,3.1866992803892282,9.560097841167686,15.93349640194614,0.0,0.0,63.73398560778457,3.1866992803892282,63.73398560778456,b'SUB',37
37,17,0.9549884048964861,2.728538299704246,8.185614899112739,13.64269149852123,2.5,1.1340845299751825,36.54574512957453,2.728538299704246,54.57076599408492,b'SUB',37
37,18,1.0344206254241444,2.955487501211841,8.866462503635523,14.777437506059206,0.0,0.0,59.10975002423682,2.955487501211841,59.109750024236824,b'SUB',37
37,19,2.6736821563482374,7.639091875280679,22.917275625842038,38.19545937640339,2.5,6.9660270272006555,92.68016692505626,7.639091875280679,152.78183750561357,b'SUB',37
37,20,2.3853635747465756,6.815324499275931,20.445973497827797,33.61829867405744,2.5,3.983098201290244,77.84806531054059,6.723659734811488,134.47319469622977,b'SUB',37
37,21,0.9320469281841519,2.6629912233832913,7.988973670149874,13.314956116916456,0.0,0.0,53.25982446766582,2.6629912233832913,53.25982446766582,b'SUB',37
37,22,1.7640155752370357,5.040044500677245,15.120133502031738,25.20022250338623,2.5,3.983098201290244,64.00631695750594,5.040044500677245,100.80089001354492,b'SUB',37
37,23,0.9936295482945587,2.8389415665558824,8.516824699667648,14.194707832779411,2.5,1.6525537617120118,54.99884321506401,2.8389415665558824,56.778831331117644,b'SUB',37
37,24,0.8827697324721098,2.5221992356345995,7.566597706903799,12.610996178172996,2.5,1.6525537617120118,48.66399659663835,2.5221992356345995,50.443984712691986,b'SUB',37
37,25,1.6304903040171146,4.6585437257631845,18.975631177289554,23.292718628815923,2.5,3.983098201290244,36.54574512957453,4.6585437257631845,93.17087451526369,b'SUB',37
37,26,1.2225883093141914,3.493109455183404,8.537507926452603,17.465547275917018,2.5,1.6525537617120118,68.08220098761444,3.493109455183404,69.86218910366807,b'SUB',37
37,27,1.5480912206718995,4.4231177733482845,9.467516244617485,22.115588866741422,2.5,2.093406151896428,72.39555563323714,4.4231177733482845,88.46235546696569,b'SUB',37
37,28,1.9559899025451544,5.588542578700442,12.963790660673956,22.84459712557652,2.5,2.093406151896428,60.193142593598296,4.568919425115304,91.37838850230608,b'SUB',37
37,29,1.1852923431699403,3.3865495519141153,10.159648655742346,16.932747759570578,2.5,2.093406151896428,36.54574512957453,3.3865495519141153,67.73099103828231,b'SUB',37
37,30,0.875783518586897,2.5022386245339914,7.506715873601975,12.511193122669956,0.0,0.0,50.04477249067983,2.5022386245339914,50.044772490679826,b'SUB',37
37,31,0.6395505397675542,1.8272872564787264,5.481861769436179,9.136436282393632,0.0,0.0,36.54574512957453,1.8272872564787264,36.54574512957453,b'SUB',37
37,32,0.27382879929463455,0.7823679979846702,2.3471039939540104,3.911839989923351,0.0,0.0,15.647359959693404,0.7823679979846702,15.647359959693404,b'SUB',37
37,33,0.4056972214091998,1.1591349183119994,3.477404754935998,5.795674591559997,0.0,0.0,23.18269836623999,1.1591349183119994,23.18269836623999,b'SUB',37
37,34,0.6103163379925246,1.7437609656929276,5.231282897078783,8.718804828464638,0.0,0.0,34.87521931385855,1.7437609656929276,34.87521931385855,b'SUB',37
37,35,3.41410256490837,9.754578756881058,20.761335053474127,33.90826039273766,2.5,6.9660270272006555,64.57706442464944,6.781652078547532,135.63304157095064,b'SUB',37
37,36,2.4674507259669025,7.049859217048294,22.347740575717516,29.689566169493744,2.5,5.5183416110529215,36.54574512957453,5.937913233898749,118.75826467797498,b'SUB',37
