,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
10278,70278,54183,4183,78,0,0,0,0,0,0,0,0
10279,70279,54183,4183,11,0,0,0,0,0,0,0,0
10280,70280,54184,4184,32,1,1,0,1,2,2,0,0
10281,70281,54184,4184,17,1,1,1,2,4,2,2,0
10282,70282,54185,4185,20,1,0,0,0,0,0,0,0
10283,70283,54185,4185,37,1,1,0,1,2,2,0,0
10284,70284,54186,4186,69,1,2,0,2,6,3,1,2
10285,70285,54186,4186,19,1,1,0,1,2,2,0,0
10286,70286,54187,4187,49,1,1,0,1,2,2,0,0
10287,70287,54187,4187,74,0,0,1,1,6,0,2,4
10288,70288,54187,4187,35,0,0,1,1,4,0,2,2
10289,70289,54188,4188,39,1,1,0,1,2,2,0,0
10290,70290,54189,4189,18,0,0,1,1,5,0,2,3
10291,70291,54189,4189,51,1,1,0,1,3,1,1,1
10292,70292,54189,4189,36,1,1,1,2,4,2,2,0
10293,70293,54190,4190,45,1,0,1,1,2,0,2,0
10294,70294,54190,4190,80,0,0,0,0,0,0,0,0
10295,70295,54190,4190,24,1,1,1,2,7,2,2,3
10296,70296,54191,4191,51,1,1,1,2,7,2,2,3
10297,70297,54191,4191,66,1,1,0,1,2,2,0,0
10298,70298,54191,4191,52,0,0,1,1,3,0,2,1
10299,70299,54191,4191,48,1,0,1,1,6,0,2,4
10300,70300,54192,4192,59,0,0,1,1,4,0,2,2
10301,70301,54192,4192,21,1,1,2,3,14,2,4,8
10302,70302,54193,4193,64,1,1,2,3,11,1,5,5
10303,70303,54193,4193,70,0,0,0,0,0,0,0,0
10304,70304,54194,4194,32,1,1,1,2,4,2,2,0
10305,70305,54194,4194,44,1,0,2,2,8,0,4,4
10306,70306,54195,4195,42,1,1,1,2,4,2,2,0
10307,70307,54195,4195,35,1,1,2,3,11,2,4,5
10308,70308,54195,4195,17,1,1,2,3,7,2,4,1
10309,70309,54196,4196,63,1,1,0,1,2,2,0,0
10310,70310,54196,4196,20,1,0,0,0,0,0,0,0
10311,70311,54197,4197,54,1,1,2,3,7,2,4,1
10312,70312,54197,4197,24,1,1,2,3,10,2,4,4
10313,70313,54198,4198,27,0,0,0,0,0,0,0,0
10314,70314,54198,4198,26,1,1,0,1,2,2,0,0
10315,70315,54199,4199,45,0,0,2,2,4,0,4,0
10316,70316,54199,4199,17,1,0,1,1,2,0,2,0
10317,70317,54200,4200,83,0,0,2,2,6,0,4,2
10318,70318,54200,4200,84,0,0,0,0,0,0,0,0
10319,70319,54200,4200,38,1,1,1,2,8,1,3,4
10320,70320,54201,4201,46,1,1,1,2,9,2,2,5
10321,70321,54201,4201,54,1,1,1,2,7,2,2,3
10322,70322,54202,4202,73,0,0,0,0,0,0,0,0
10323,70323,54202,4202,74,0,0,1,1,2,0,2,0
10324,70324,54202,4202,66,1,1,0,1,2,2,0,0
10325,70325,54202,4202,75,0,0,1,1,2,0,2,0
10326,70326,54202,4202,41,1,1,1,2,4,2,2,0
10327,70327,54203,4203,73,0,0,0,0,0,0,0,0
10328,70328,54203,4203,55,1,1,0,1,2,2,0,0
10329,70329,54204,4204,30,1,0,0,0,0,0,0,0
10330,70330,54204,4204,14,0,0,0,0,0,0,0,0
10331,70331,54205,4205,83,0,0,2,2,9,0,4,5
10332,70332,54205,4205,77,0,0,1,1,7,0,2,5
10333,70333,54206,4206,30,1,1,1,2,4,2,2,0
10334,70334,54206,4206,44,1,1,2,3,8,2,4,2
10335,70335,54206,4206,51,1,2,0,2,4,4,0,0
10336,70336,54207,4207,24,1,1,0,1,2,2,0,0
10337,70337,54207,4207,74,0,0,2,2,4,0,4,0
10338,70338,54207,4207,17,1,1,1,2,4,2,2,0
10339,70339,54207,4207,52,1,1,0,1,2,2,0,0
10340,70340,54208,4208,52,1,1,0,1,3,1,1,1
10341,70341,54208,4208,6,0,0,1,1,3,0,2,1
10342,70342,54208,4208,15,0,0,1,1,7,0,2,5
10343,70343,54208,4208,65,1,0,1,1,2,0,2,0
10344,70344,54208,4208,16,0,0,0,0,0,0,0,0
10345,70345,54209,4209,72,0,0,2,2,9,0,4,5
10346,70346,54210,4210,29,0,0,2,2,9,0,4,5
10347,70347,54210,4210,67,1,1,0,1,2,2,0,0
10348,70348,54210,4210,59,1,2,2,4,11,3,5,3
10349,70349,54210,4210,19,1,2,1,3,6,4,2,0
10350,70350,54210,4210,52,0,0,2,2,8,0,4,4
10351,70351,54210,4210,16,0,0,2,2,6,0,4,2
10352,70352,54210,4210,39,1,0,1,1,3,0,2,1
10353,70353,54211,4211,23,1,1,1,2,6,2,2,2
10354,70354,54212,4212,74,0,0,0,0,0,0,0,0
10355,70355,54212,4212,56,1,0,0,0,0,0,0,0
10356,70356,54213,4213,80,0,0,0,0,0,0,0,0
10357,70357,54214,4214,57,1,1,0,1,3,1,1,1
10358,70358,54215,4215,57,1,1,2,3,11,2,4,5
10359,70359,54215,4215,46,1,1,0,1,2,2,0,0
10360,70360,54216,4216,44,1,1,1,2,8,1,3,4
10361,70361,54217,4217,18,1,1,0,1,2,2,0,0
10362,70362,54217,4217,64,1,1,1,2,7,2,2,3
10363,70363,54218,4218,68,1,1,0,1,2,2,0,0
10364,70364,54218,4218,67,1,0,1,1,3,0,2,1
10365,70365,54219,4219,56,1,1,2,3,7,2,4,1
10366,70366,54219,4219,70,0,0,2,2,10,0,4,6
10367,70367,54220,4220,73,0,0,2,2,4,0,4,0
10368,70368,54220,4220,80,0,0,0,0,0,0,0,0
10369,70369,54221,4221,26,1,1,1,2,5,2,2,1
10370,70370,54221,4221,49,0,0,2,2,9,0,4,5
10371,70371,54222,4222,32,1,1,1,2,9,1,3,5
10372,70372,54223,4223,44,1,0,1,1,5,0,2,3
10373,70373,54224,4224,78,0,0,2,2,9,0,4,5
10374,70374,54225,4225,66,1,1,1,2,8,2,2,4
10375,70375,54225,4225,20,1,0,0,0,0,0,0,0
10376,70376,54226,4226,78,0,0,0,0,0,0,0,0
10377,70377,54226,4226,63,1,1,1,2,8,2,2,4
10378,70378,54227,4227,58,1,1,0,1,2,2,0,0
10379,70379,54227,4227,11,0,0,0,0,0,0,0,0
10380,70380,54227,4227,64,1,1,1,2,9,2,2,5
10381,70381,54228,4228,40,1,1,2,3,12,1,5,6
10382,70382,54228,4228,19,1,1,0,1,3,1,1,1
10383,70383,54228,4228,61,1,1,0,1,2,2,0,0
10384,70384,54228,4228,50,1,1,1,2,6,2,2,2
10385,70385,54229,4229,66,0,0,1,1,6,0,2,4
10386,70386,54229,4229,17,1,1,1,2,6,1,3,2
10387,70387,54230,4230,50,1,1,1,2,8,2,2,4
10388,70388,54230,4230,6,0,0,0,0,0,0,0,0
10389,70389,54230,4230,44,1,2,1,3,6,4,2,0
10390,70390,54230,4230,38,1,2,2,4,13,4,4,5
10391,70391,54230,4230,50,1,1,1,2,4,2,2,0
10392,70392,54230,4230,29,1,2,2,4,11,4,4,3
10393,70393,54230,4230,70,0,0,1,1,5,0,2,3
10394,70394,54230,4230,8,0,0,0,0,0,0,0,0
10395,70395,54231,4231,34,1,2,0,2,4,4,0,0
10396,70396,54231,4231,76,0,0,2,2,7,0,4,3
10397,70397,54231,4231,52,0,0,1,1,2,0,2,0
10398,70398,54232,4232,24,1,1,1,2,8,2,2,4
10399,70399,54232,4232,37,1,0,1,1,5,0,2,3
10400,70400,54233,4233,25,1,1,0,1,2,2,0,0
10401,70401,54233,4233,31,1,0,0,0,0,0,0,0
10402,70402,54233,4233,14,0,0,2,2,8,0,4,4
10403,70403,54234,4234,44,1,1,0,1,2,2,0,0
10404,70404,54234,4234,30,1,1,1,2,5,2,2,1
10405,70405,54234,4234,44,1,1,2,3,8,2,4,2
10406,70406,54234,4234,43,1,1,1,2,8,1,3,4
10407,70407,54234,4234,51,1,1,0,1,2,2,0,0
10408,70408,54235,4235,18,1,0,0,0,0,0,0,0
10409,70409,54236,4236,53,1,1,0,1,2,2,0,0
10410,70410,54236,4236,57,0,0,1,1,4,0,2,2
10411,70411,54237,4237,33,0,0,1,1,2,0,2,0
10412,70412,54238,4238,44,1,1,1,2,9,1,3,5
10413,70413,54238,4238,8,0,0,2,2,9,0,4,5
10414,70414,54239,4239,68,1,1,1,2,6,2,2,2
10415,70415,54239,4239,48,1,1,1,2,4,2,2,0
10416,70416,54240,4240,59,0,0,1,1,2,0,2,0
10417,70417,54240,4240,60,1,0,1,1,2,0,2,0
10418,70418,54241,4241,19,1,1,0,1,4,1,1,2
10419,70419,54241,4241,7,0,0,1,1,6,0,2,4
10420,70420,54242,4242,75,0,0,1,1,2,0,2,0
10421,70421,54242,4242,6,0,0,1,1,5,0,2,3
10422,70422,54242,4242,20,0,0,2,2,6,0,4,2
10423,70423,54242,4242,74,0,0,1,1,2,0,2,0
10424,70424,54243,4243,28,1,1,1,2,5,2,2,1
10425,70425,54243,4243,7,0,0,1,1,3,0,2,1
10426,70426,54244,4244,32,1,1,1,2,6,1,3,2
10427,70427,54244,4244,80,0,0,1,1,5,0,2,3
10428,70428,54245,4245,75,0,0,1,1,3,0,2,1
10429,70429,54245,4245,43,1,1,1,2,8,2,2,4
10430,70430,54246,4246,37,1,1,0,1,2,2,0,0
10431,70431,54247,4247,58,1,1,2,3,6,2,4,0
10432,70432,54247,4247,60,1,1,1,2,4,2,2,0
10433,70433,54248,4248,35,1,1,2,3,12,2,4,6
10434,70434,54249,4249,67,1,1,0,1,5,1,1,3
10435,70435,54249,4249,28,0,0,1,1,2,0,2,0
10436,70436,54250,4250,61,1,1,0,1,2,2,0,0
10437,70437,54250,4250,38,1,1,1,2,7,1,3,3
10438,70438,54250,4250,65,1,0,2,2,9,0,4,5
10439,70439,54250,4250,80,0,0,1,1,2,0,2,0
10440,70440,54251,4251,40,0,0,0,0,0,0,0,0
10441,70441,54251,4251,39,1,0,1,1,2,0,2,0
10442,70442,54252,4252,50,1,1,1,2,7,2,2,3
10443,70443,54252,4252,64,1,0,1,1,6,0,2,4
10444,70444,54253,4253,83,0,0,1,1,4,0,2,2
10445,70445,54253,4253,74,0,0,0,0,0,0,0,0
10446,70446,54254,4254,80,0,0,0,0,0,0,0,0
10447,70447,54255,4255,28,0,0,0,0,0,0,0,0
10448,70448,54255,4255,53,0,0,1,1,2,0,2,0
10449,70449,54255,4255,45,1,1,2,3,11,1,5,5
10450,70450,54255,4255,10,0,0,1,1,3,0,2,1
10451,70451,54255,4255,27,1,0,1,1,5,0,2,3
10452,70452,54256,4256,43,1,1,2,3,11,2,4,5
10453,70453,54256,4256,28,1,2,2,4,12,4,4,4
10454,70454,54256,4256,35,1,1,1,2,6,2,2,2
10455,70455,54256,4256,25,1,1,0,1,2,2,0,0
10456,70456,54257,4257,64,1,0,1,1,2,0,2,0
10457,70457,54257,4257,44,0,0,2,2,8,0,4,4
10458,70458,54258,4258,35,1,1,2,3,6,2,4,0
10459,70459,54258,4258,41,1,1,0,1,3,1,1,1
10460,70460,54258,4258,79,0,0,1,1,2,0,2,0
10461,70461,54258,4258,31,1,2,1,3,6,4,2,0
10462,70462,54258,4258,38,1,1,1,2,7,2,2,3
10463,70463,54259,4259,37,1,1,1,2,4,2,2,0
10464,70464,54259,4259,10,0,0,1,1,2,0,2,0
10465,70465,54260,4260,38,1,1,2,3,6,2,4,0
10466,70466,54260,4260,37,0,0,1,1,2,0,2,0
10467,70467,54261,4261,80,0,0,1,1,6,0,2,4
10468,70468,54261,4261,72,0,0,2,2,10,0,4,6
10469,70469,54261,4261,44,1,0,1,1,2,0,2,0
10470,70470,54262,4262,49,1,1,1,2,4,2,2,0
10471,70471,54262,4262,36,0,0,1,1,5,0,2,3
10472,70472,54263,4263,24,1,1,1,2,6,1,3,2
10473,70473,54263,4263,50,0,0,1,1,2,0,2,0
10474,70474,54263,4263,11,0,0,1,1,4,0,2,2
10475,70475,54264,4264,57,0,0,0,0,0,0,0,0
10476,70476,54265,4265,49,1,1,0,1,2,2,0,0
10477,70477,54265,4265,35,1,1,0,1,2,2,0,0
10478,70478,54265,4265,74,0,0,0,0,0,0,0,0
10479,70479,54266,4266,30,1,1,1,2,4,2,2,0
10480,70480,54267,4267,71,0,0,0,0,0,0,0,0
10481,70481,54267,4267,84,0,0,1,1,2,0,2,0
10482,70482,54268,4268,64,1,0,1,1,2,0,2,0
10483,70483,54268,4268,50,1,1,0,1,2,2,0,0
10484,70484,54268,4268,71,0,0,1,1,5,0,2,3
10485,70485,54269,4269,40,1,0,0,0,0,0,0,0
10486,70486,54269,4269,53,1,1,1,2,6,2,2,2
10487,70487,54270,4270,75,0,0,1,1,6,0,2,4
10488,70488,54270,4270,29,1,2,0,2,4,4,0,0
10489,70489,54270,4270,59,1,1,0,1,2,2,0,0
10490,70490,54271,4271,77,0,0,0,0,0,0,0,0
10491,70491,54271,4271,35,1,0,0,0,0,0,0,0
10492,70492,54271,4271,66,1,1,0,1,2,2,0,0
10493,70493,54271,4271,16,0,0,1,1,2,0,2,0
10494,70494,54272,4272,77,0,0,0,0,0,0,0,0
10495,70495,54273,4273,77,0,0,1,1,2,0,2,0
10496,70496,54273,4273,76,0,0,1,1,2,0,2,0
10497,70497,54274,4274,73,0,0,0,0,0,0,0,0
10498,70498,54274,4274,26,1,2,1,3,13,3,3,7
10499,70499,54274,4274,56,1,0,0,0,0,0,0,0
10500,70500,54275,4275,49,1,0,1,1,2,0,2,0
10501,70501,54275,4275,78,0,0,1,1,6,0,2,4
10502,70502,54275,4275,44,1,1,1,2,4,2,2,0
10503,70503,54275,4275,71,0,0,1,1,2,0,2,0
10504,70504,54276,4276,84,0,0,2,2,10,0,4,6
10505,70505,54276,4276,70,0,0,2,2,4,0,4,0
10506,70506,54277,4277,53,1,1,1,2,7,2,2,3
10507,70507,54277,4277,58,1,0,1,1,4,0,2,2
10508,70508,54278,4278,59,0,0,2,2,9,0,4,5
10509,70509,54278,4278,56,1,1,0,1,2,2,0,0
10510,70510,54278,4278,27,1,1,1,2,7,2,2,3
10511,70511,54278,4278,64,1,1,2,3,9,2,4,3
10512,70512,54279,4279,27,0,0,2,2,6,0,4,2
10513,70513,54279,4279,76,0,0,1,1,4,0,2,2
10514,70514,54280,4280,53,1,1,1,2,8,2,2,4
10515,70515,54280,4280,75,0,0,1,1,2,0,2,0
10516,70516,54281,4281,54,1,0,2,2,8,0,4,4
10517,70517,54281,4281,74,0,0,0,0,0,0,0,0
10518,70518,54281,4281,58,1,1,1,2,8,2,2,4
10519,70519,54282,4282,78,0,0,1,1,4,0,2,2
10520,70520,54282,4282,63,1,1,0,1,2,2,0,0
10521,70521,54282,4282,30,1,1,1,2,4,2,2,0
10522,70522,54282,4282,12,0,0,1,1,2,0,2,0
10523,70523,54283,4283,70,0,0,1,1,2,0,2,0
10524,70524,54283,4283,11,0,0,1,1,2,0,2,0
10525,70525,54283,4283,41,1,1,2,3,8,2,4,2
10526,70526,54284,4284,28,1,0,0,0,0,0,0,0
10527,70527,54284,4284,23,1,0,0,0,0,0,0,0
10528,70528,54285,4285,24,1,1,1,2,8,1,3,4
10529,70529,54285,4285,83,0,0,2,2,10,0,4,6
10530,70530,54285,4285,35,1,1,1,2,4,2,2,0
10531,70531,54285,4285,34,1,2,0,2,4,4,0,0
10532,70532,54286,4286,77,0,0,1,1,4,0,2,2
10533,70533,54286,4286,46,1,0,1,1,7,0,2,5
10534,70534,54287,4287,71,0,0,1,1,2,0,2,0
10535,70535,54287,4287,76,0,0,1,1,3,0,2,1
10536,70536,54288,4288,56,0,0,0,0,0,0,0,0
10537,70537,54289,4289,84,0,0,1,1,6,0,2,4
10538,70538,54289,4289,11,0,0,1,1,2,0,2,0
10539,70539,54290,4290,49,1,0,2,2,6,0,4,2
10540,70540,54290,4290,53,1,1,1,2,9,1,3,5
10541,70541,54291,4291,50,1,1,0,1,2,2,0,0
10542,70542,54291,4291,70,0,0,0,0,0,0,0,0
10543,70543,54292,4292,40,1,1,1,2,8,1,3,4
10544,70544,54292,4292,67,1,0,0,0,0,0,0,0
10545,70545,54293,4293,54,0,0,1,1,4,0,2,2
10546,70546,54293,4293,25,1,1,1,2,9,2,2,5
10547,70547,54294,4294,43,1,1,1,2,4,2,2,0
10548,70548,54294,4294,20,1,1,2,3,8,2,4,2
10549,70549,54294,4294,39,1,0,1,1,5,0,2,3
10550,70550,54294,4294,80,0,0,0,0,0,0,0,0
10551,70551,54295,4295,35,1,0,1,1,5,0,2,3
10552,70552,54295,4295,52,1,1,2,3,9,2,4,3
10553,70553,54295,4295,57,1,1,1,2,5,2,2,1
10554,70554,54296,4296,55,1,1,0,1,2,2,0,0
10555,70555,54296,4296,37,1,1,0,1,2,2,0,0
10556,70556,54297,4297,54,1,0,0,0,0,0,0,0
10557,70557,54297,4297,10,0,0,0,0,0,0,0,0
10558,70558,54298,4298,33,1,1,1,2,5,2,2,1
10559,70559,54298,4298,56,1,2,0,2,5,3,1,1
10560,70560,54298,4298,23,1,1,0,1,4,1,1,2
10561,70561,54298,4298,67,1,2,1,3,13,3,3,7
10562,70562,54299,4299,28,1,0,2,2,7,0,4,3
10563,70563,54299,4299,73,0,0,0,0,0,0,0,0
10564,70564,54299,4299,38,1,1,1,2,7,2,2,3
10565,70565,54300,4300,78,0,0,0,0,0,0,0,0
10566,70566,54300,4300,20,0,0,2,2,6,0,4,2
10567,70567,54301,4301,52,0,0,0,0,0,0,0,0
10568,70568,54301,4301,39,1,0,0,0,0,0,0,0
10569,70569,54302,4302,80,0,0,2,2,10,0,4,6
10570,70570,54302,4302,26,1,1,0,1,2,2,0,0
10571,70571,54303,4303,50,1,1,2,3,9,2,4,3
10572,70572,54303,4303,79,0,0,0,0,0,0,0,0
10573,70573,54303,4303,43,0,0,2,2,6,0,4,2
10574,70574,54303,4303,71,0,0,1,1,5,0,2,3
10575,70575,54303,4303,25,1,1,0,1,4,1,1,2
10576,70576,54303,4303,81,0,0,2,2,5,0,4,1
10577,70577,54303,4303,35,1,0,1,1,2,0,2,0
10578,70578,54303,4303,51,1,1,0,1,2,2,0,0
10579,70579,54304,4304,78,0,0,2,2,5,0,4,1
10580,70580,54304,4304,65,1,1,2,3,6,2,4,0
10581,70581,54304,4304,36,1,0,2,2,9,0,4,5
10582,70582,54304,4304,33,1,1,2,3,10,2,4,4
10583,70583,54304,4304,38,1,1,1,2,6,2,2,2
10584,70584,54305,4305,79,0,0,1,1,2,0,2,0
10585,70585,54305,4305,51,1,0,1,1,5,0,2,3
10586,70586,54305,4305,7,0,0,1,1,2,0,2,0
10587,70587,54306,4306,71,0,0,2,2,10,0,4,6
10588,70588,54306,4306,48,0,0,0,0,0,0,0,0
10589,70589,54307,4307,70,0,0,0,0,0,0,0,0
10590,70590,54307,4307,61,1,0,1,1,6,0,2,4
10591,70591,54308,4308,19,1,1,0,1,2,2,0,0
10592,70592,54308,4308,32,1,1,1,2,4,2,2,0
10593,70593,54309,4309,49,0,0,1,1,3,0,2,1
10594,70594,54309,4309,71,0,0,1,1,3,0,2,1
10595,70595,54310,4310,54,0,0,0,0,0,0,0,0
10596,70596,54310,4310,5,0,0,2,2,7,0,4,3
10597,70597,54311,4311,68,1,1,0,1,2,2,0,0
10598,70598,54311,4311,69,0,0,2,2,6,0,4,2
10599,70599,54311,4311,28,1,0,1,1,2,0,2,0
10600,70600,54312,4312,52,1,1,2,3,6,2,4,0
10601,70601,54312,4312,15,0,0,0,0,0,0,0,0
10602,70602,54312,4312,69,0,0,0,0,0,0,0,0
10603,70603,54312,4312,41,1,1,1,2,5,1,3,1
10604,70604,54313,4313,76,0,0,0,0,0,0,0,0
10605,70605,54314,4314,58,1,1,2,3,10,2,4,4
10606,70606,54314,4314,68,1,1,0,1,2,2,0,0
10607,70607,54315,4315,32,1,1,0,1,4,1,1,2
10608,70608,54316,4316,48,1,2,2,4,12,4,4,4
10609,70609,54316,4316,78,0,0,0,0,0,0,0,0
10610,70610,54316,4316,42,1,1,0,1,2,2,0,0
10611,70611,54316,4316,40,1,0,2,2,12,0,4,8
10612,70612,54316,4316,51,0,0,0,0,0,0,0,0
10613,70613,54316,4316,49,1,1,1,2,6,1,3,2
10614,70614,54317,4317,68,1,1,2,3,10,2,4,4
10615,70615,54317,4317,17,1,1,1,2,6,2,2,2
10616,70616,54317,4317,72,0,0,1,1,2,0,2,0
10617,70617,54317,4317,59,1,1,2,3,10,2,4,4
10618,70618,54318,4318,73,0,0,1,1,4,0,2,2
10619,70619,54318,4318,27,1,1,2,3,12,2,4,6
10620,70620,54318,4318,74,0,0,1,1,2,0,2,0
10621,70621,54319,4319,20,1,1,0,1,2,2,0,0
10622,70622,54319,4319,78,0,0,1,1,3,0,2,1
10623,70623,54319,4319,82,0,0,1,1,5,0,2,3
10624,70624,54320,4320,36,1,1,1,2,7,2,2,3
10625,70625,54320,4320,26,1,2,1,3,6,4,2,0
10626,70626,54320,4320,18,1,0,2,2,7,0,4,3
10627,70627,54320,4320,34,0,0,0,0,0,0,0,0
10628,70628,54321,4321,79,0,0,1,1,6,0,2,4
10629,70629,54321,4321,5,0,0,2,2,7,0,4,3
10630,70630,54322,4322,62,0,0,1,1,2,0,2,0
10631,70631,54322,4322,14,0,0,1,1,2,0,2,0
10632,70632,54322,4322,62,1,1,2,3,10,2,4,4
10633,70633,54323,4323,41,1,1,0,1,3,1,1,1
10634,70634,54323,4323,47,1,0,1,1,7,0,2,5
10635,70635,54324,4324,54,1,1,0,1,3,1,1,1
10636,70636,54324,4324,9,0,0,2,2,6,0,4,2
10637,70637,54324,4324,36,1,1,1,2,6,2,2,2
10638,70638,54324,4324,69,0,0,0,0,0,0,0,0
10639,70639,54324,4324,77,0,0,1,1,6,0,2,4
10640,70640,54324,4324,80,0,0,0,0,0,0,0,0
10641,70641,54324,4324,69,1,2,0,2,4,4,0,0
10642,70642,54324,4324,45,1,2,1,3,8,4,2,2
10643,70643,54325,4325,65,1,1,1,2,8,2,2,4
10644,70644,54325,4325,15,0,0,0,0,0,0,0,0
10645,70645,54325,4325,58,1,1,0,1,2,2,0,0
10646,70646,54326,4326,79,0,0,0,0,0,0,0,0
10647,70647,54326,4326,35,0,0,0,0,0,0,0,0
10648,70648,54326,4326,38,0,0,1,1,2,0,2,0
10649,70649,54327,4327,53,1,1,1,2,8,2,2,4
10650,70650,54327,4327,64,1,1,0,1,2,2,0,0
10651,70651,54328,4328,50,1,1,0,1,2,2,0,0
10652,70652,54329,4329,72,0,0,1,1,4,0,2,2
10653,70653,54329,4329,44,1,1,2,3,11,2,4,5
10654,70654,54330,4330,34,0,0,0,0,0,0,0,0
10655,70655,54330,4330,32,1,2,0,2,7,3,1,3
10656,70656,54330,4330,69,0,0,2,2,5,0,4,1
10657,70657,54330,4330,64,1,1,1,2,5,2,2,1
10658,70658,54330,4330,69,1,1,0,1,2,2,0,0
10659,70659,54331,4331,38,1,1,1,2,5,2,2,1
10660,70660,54331,4331,33,1,1,1,2,7,2,2,3
10661,70661,54332,4332,35,1,0,2,2,7,0,4,3
10662,70662,54332,4332,63,1,1,0,1,4,1,1,2
10663,70663,54333,4333,51,1,0,0,0,0,0,0,0
10664,70664,54334,4334,69,1,0,1,1,5,0,2,3
10665,70665,54334,4334,18,1,1,1,2,5,2,2,1
10666,70666,54334,4334,22,0,0,1,1,6,0,2,4
10667,70667,54334,4334,57,1,1,1,2,9,2,2,5
10668,70668,54335,4335,76,0,0,1,1,2,0,2,0
10669,70669,54335,4335,26,1,0,0,0,0,0,0,0
10670,70670,54336,4336,20,1,2,0,2,5,3,1,1
10671,70671,54336,4336,19,0,0,2,2,6,0,4,2
10672,70672,54336,4336,73,0,0,0,0,0,0,0,0
10673,70673,54336,4336,58,1,1,0,1,2,2,0,0
10674,70674,54337,4337,23,1,1,0,1,2,2,0,0
10675,70675,54338,4338,52,1,1,1,2,4,2,2,0
10676,70676,54338,4338,50,1,1,1,2,4,2,2,0
10677,70677,54338,4338,55,1,0,1,1,6,0,2,4
10678,70678,54339,4339,57,1,0,0,0,0,0,0,0
10679,70679,54339,4339,81,0,0,0,0,0,0,0,0
10680,70680,54340,4340,36,1,0,1,1,3,0,2,1
10681,70681,54341,4341,66,1,1,0,1,2,2,0,0
10682,70682,54342,4342,63,0,0,0,0,0,0,0,0
10683,70683,54342,4342,7,0,0,1,1,2,0,2,0
10684,70684,54343,4343,68,1,0,0,0,0,0,0,0
10685,70685,54343,4343,40,0,0,0,0,0,0,0,0
10686,70686,54344,4344,66,0,0,0,0,0,0,0,0
10687,70687,54344,4344,57,1,1,2,3,7,2,4,1
10688,70688,54345,4345,68,1,1,1,2,4,2,2,0
10689,70689,54345,4345,83,0,0,0,0,0,0,0,0
10690,70690,54346,4346,48,1,1,1,2,4,2,2,0
10691,70691,54346,4346,36,1,1,0,1,2,2,0,0
10692,70692,54346,4346,42,1,1,1,2,5,2,2,1
10693,70693,54346,4346,51,1,2,1,3,8,4,2,2
10694,70694,54346,4346,74,0,0,1,1,3,0,2,1
10695,70695,54346,4346,43,0,0,0,0,0,0,0,0
10696,70696,54347,4347,53,1,1,0,1,2,2,0,0
10697,70697,54348,4348,74,0,0,0,0,0,0,0,0
10698,70698,54349,4349,46,1,1,0,1,3,1,1,1
10699,70699,54349,4349,10,0,0,1,1,2,0,2,0
10700,70700,54349,4349,50,1,1,1,2,5,2,2,1
10701,70701,54349,4349,44,1,1,1,2,5,2,2,1
10702,70702,54350,4350,55,0,0,0,0,0,0,0,0
10703,70703,54350,4350,69,1,1,2,3,7,1,5,1
10704,70704,54350,4350,33,0,0,1,1,3,0,2,1
10705,70705,54350,4350,40,1,0,0,0,0,0,0,0
10706,70706,54351,4351,19,1,1,1,2,8,2,2,4
10707,70707,54352,4352,46,1,1,2,3,12,1,5,6
10708,70708,54352,4352,20,1,1,1,2,4,2,2,0
10709,70709,54352,4352,14,0,0,1,1,5,0,2,3
10710,70710,54352,4352,70,0,0,2,2,4,0,4,0
10711,70711,54353,4353,59,1,1,1,2,4,2,2,0
10712,70712,54353,4353,51,1,2,2,4,11,3,5,3
10713,70713,54353,4353,55,1,1,2,3,15,1,5,9
10714,70714,54354,4354,21,1,0,1,1,6,0,2,4
10715,70715,54354,4354,22,1,1,0,1,2,2,0,0
10716,70716,54354,4354,63,1,1,2,3,7,2,4,1
10717,70717,54355,4355,55,0,0,2,2,10,0,4,6
10718,70718,54355,4355,25,1,2,1,3,8,4,2,2
10719,70719,54355,4355,60,1,1,1,2,4,2,2,0
10720,70720,54356,4356,33,1,1,0,1,2,2,0,0
10721,70721,54356,4356,23,0,0,0,0,0,0,0,0
10722,70722,54357,4357,40,1,1,2,3,8,2,4,2
10723,70723,54357,4357,66,1,1,2,3,11,2,4,5
10724,70724,54358,4358,79,0,0,1,1,2,0,2,0
10725,70725,54358,4358,32,1,1,1,2,4,2,2,0
10726,70726,54358,4358,13,0,0,2,2,10,0,4,6
10727,70727,54359,4359,47,1,1,1,2,7,2,2,3
10728,70728,54359,4359,20,1,1,2,3,7,2,4,1
10729,70729,54360,4360,66,1,1,1,2,5,2,2,1
10730,70730,54360,4360,14,0,0,2,2,8,0,4,4
10731,70731,54361,4361,33,1,0,1,1,2,0,2,0
10732,70732,54361,4361,44,1,1,2,3,11,2,4,5
10733,70733,54361,4361,16,0,0,1,1,3,0,2,1
10734,70734,54361,4361,75,0,0,1,1,3,0,2,1
10735,70735,54362,4362,38,1,1,1,2,4,2,2,0
10736,70736,54363,4363,35,1,1,1,2,5,2,2,1
10737,70737,54363,4363,84,0,0,1,1,2,0,2,0
10738,70738,54363,4363,12,0,0,0,0,0,0,0,0
10739,70739,54364,4364,18,1,1,1,2,6,2,2,2
10740,70740,54364,4364,25,1,1,1,2,9,2,2,5
